zone_id,zone_id,households,residential_units,population,res_price1,res_price2,avg_hh_income,hh_inc1,hh_inc2,hh_inc3,hh_inc4,jobs,jobs1,jobs2,jobs3,jobs4,jobs5,jobs6,jobs7,jobs8,jobs9,jobs10,job_spaces,non_residential_sqft,nonres_price3,nonres_price4,nonres_price5
241,241,134.0,161.0,442.0,64.26477611948053,41.581001439488574,74350.42975499999,9.0,33.0,50.0,42.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,22.0,27.0,25299.0,5.594496728440189,0.0,124.6819378382136
1610,1610,168.0,174.0,671.0,28.199632394547592,45.784821438910654,103082.4515,20.0,11.0,42.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,35.0,37.0,107.0,65.80038447110003,0.0,74507.0,2.0,9.0,14.0,10.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,5.0,3065.0,0.0,0.0,126.73857145659424
2698,2698,772.0,935.0,2748.0,33.54840163833461,44.8437108247405,55148.013045,132.0,252.0,318.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,236,111.0,117.0,337.0,62.52536173383716,0.0,72666.23622,10.0,34.0,34.0,33.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2532.0,0.0,0.0,123.3473350159733
1799,1799,64.0,117.0,234.0,27.379192797400194,0.0,51441.29195,12.0,26.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,1860,386.0,673.0,1407.0,26.644661204982963,0.0,49893.250669999994,68.0,159.0,149.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2605,2605,209.0,211.0,847.0,37.68263021973119,0.0,88715.3186,15.0,20.0,74.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,1270,203.0,213.0,474.0,57.80884597594213,50.30005076495089,52174.0,61.0,64.0,44.0,34.0,43.0,0.0,0.0,37.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,54.0,18900.0,0.0,0.0,0.0
1618,1618,170.0,175.0,743.0,31.281744648015945,0.0,86350.0,3.0,23.0,61.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2301,2301,281.0,298.0,1104.0,34.45785148207848,0.0,75456.57463999999,24.0,56.0,101.0,100.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12.0,11700.0,6.524201194383119,0.0,0.0
1074,1074,403.0,423.0,832.0,76.19023412436717,74.09672853160892,33711.81714,182.0,135.0,52.0,34.0,491.0,167.0,0.0,13.0,17.0,0.0,11.0,88.0,0.0,193.0,2.0,491.0,199204.0,0.0,132.93601166999665,144.8124896522992
1941,1941,605.0,663.0,2299.0,29.627275336577586,0.0,64099.3277,57.0,174.0,196.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,1579,164.0,169.0,628.0,33.62804381546422,51.424139608800274,72775.541255,13.0,17.0,76.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,11932.0816762,0.0,0.0,187.6956228087937
1920,1920,1122.0,1345.0,3791.0,30.08510651181444,55.98227077256636,42500.69662,480.0,209.0,299.0,134.0,17197.0,1343.0,0.0,4234.0,1557.0,29.0,7099.0,2245.0,0.0,336.0,354.0,19738.0,9921541.841635745,0.0,164.2573358584737,229.37946602950663
1975,1975,927.0,1022.0,3529.0,32.44880197760703,0.0,67308.1246,124.0,211.0,313.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,644,136.0,136.0,333.0,87.05997818680795,53.93368165265029,51038.05046,14.0,58.0,46.0,18.0,3000.0,0.0,0.0,87.0,24.0,586.0,89.0,1050.0,0.0,33.0,1131.0,3191.0,2725784.152494041,5.635701029710857,113.538510888128,128.22285358276287
1242,1242,535.0,573.0,1355.0,49.105046832441005,70.89687256401277,54262.75042999999,133.0,136.0,155.0,111.0,250.0,0.0,0.0,24.0,29.0,0.0,1.0,189.0,0.0,7.0,0.0,256.0,159314.0,0.0,114.18401302996769,163.0757787490929
1839,1839,3.0,3.0,10.0,33.04892948477276,0.0,64400.0,1.0,0.0,1.0,1.0,190.0,5.0,0.0,25.0,24.0,4.0,19.0,36.0,0.0,77.0,0.0,197.0,117796.7330043,0.0,124.5231039265707,141.58161641094696
1205,1205,287.0,302.0,751.0,68.98048149515377,71.33913599013877,44146.13097,55.0,148.0,54.0,30.0,2005.0,198.0,0.0,20.0,421.0,78.0,62.0,798.0,0.0,338.0,90.0,2005.0,1137299.2664575395,5.6304576319592945,164.77676213380113,184.1300194718061
1169,1169,336.0,354.0,791.0,70.8584928002028,88.11860521156446,37986.0,130.0,120.0,49.0,37.0,426.0,46.0,0.0,26.0,29.0,4.0,91.0,196.0,0.0,30.0,4.0,451.0,222855.0472878,5.820091417809397,122.85052596449295,208.77348073218863
2019,2019,584.0,622.0,2137.0,46.03829925976738,0.0,59691.13913,72.0,173.0,192.0,147.0,71.0,0.0,0.0,57.0,0.0,0.0,0.0,6.0,0.0,7.0,1.0,72.0,25200.0,0.0,0.0,0.0
2075,2075,155.0,155.0,598.0,41.42986283054436,0.0,81405.0,10.0,44.0,32.0,69.0,333.0,0.0,0.0,62.0,79.0,0.0,5.0,137.0,0.0,49.0,1.0,351.0,204097.85589065,0.0,141.0432620846157,181.19167885649003
776,776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4687.0,2.0,0.0,2934.0,2.0,226.0,239.0,348.0,0.0,398.0,538.0,4986.0,2263225.7806958007,5.741548246356586,0.0,178.80743371210258
780,780,1.0,1.0,2.0,0.0,19.74109687536786,54363.0,0.0,1.0,0.0,0.0,3860.0,4.0,0.0,290.0,0.0,606.0,206.0,420.0,0.0,385.0,1949.0,3937.0,3470794.3077924,5.088731372965951,72.49902759531751,178.11737317601805
2621,2621,303.0,314.0,1258.0,34.96472218379441,0.0,72453.75824,18.0,92.0,79.0,114.0,86.0,1.0,0.0,13.0,18.0,0.0,0.0,22.0,0.0,27.0,5.0,86.0,45987.0,5.740295588437208,122.72229630932152,0.0
2406,2406,280.0,280.0,871.0,55.89029681357565,62.75881760001981,43580.512819999996,82.0,105.0,46.0,47.0,2697.0,25.0,0.0,196.0,1806.0,0.0,41.0,581.0,0.0,12.0,36.0,2697.0,1580238.87361675,6.087200718894422,127.76834869479318,157.88987074079344
2601,2601,216.0,218.0,709.0,41.33155787828717,53.917793364380984,37646.14737,51.0,118.0,29.0,18.0,149.0,18.0,0.0,27.0,0.0,0.0,3.0,73.0,0.0,28.0,0.0,154.0,52015.6596001,0.0,140.52003070607725,0.0
797,797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7974.0,36.0,0.0,317.0,34.0,2527.0,315.0,2896.0,0.0,91.0,1758.0,8024.0,6427550.366359599,5.086023073280818,90.30433065756215,163.4927773655217
2825,2825,602.0,645.0,2205.0,34.3343713805686,56.485719093674234,49197.324815,165.0,173.0,155.0,109.0,435.0,1.0,0.0,29.0,5.0,2.0,46.0,45.0,0.0,273.0,34.0,713.0,446627.24928290007,0.0,156.97847463952075,155.4921223190722
2037,2037,309.0,351.0,1025.0,46.917762274949375,59.52018755261896,57943.84488,51.0,74.0,137.0,47.0,189.0,21.0,0.0,61.0,3.0,1.0,3.0,99.0,0.0,1.0,0.0,189.0,103983.0,5.50539489934138,110.14243685304803,154.21336071018297
2575,2575,445.0,460.0,1681.0,36.01895855479174,52.57283365522184,58864.25806,59.0,130.0,145.0,111.0,50.0,2.0,0.0,4.0,0.0,2.0,2.0,4.0,0.0,33.0,3.0,50.0,26111.660322,0.0,134.65644394163303,145.78726670210835
1635,1635,1788.0,1956.0,4674.0,51.22687888842496,72.76526645910658,45000.0,422.0,769.0,364.0,233.0,2307.0,64.0,0.0,81.0,71.0,29.0,613.0,718.0,0.0,676.0,55.0,2318.0,1224767.8994329001,6.273279335745733,141.88490503834802,204.34452057974275
949,949,986.0,1024.0,2310.0,0.0,119.26636144660131,37269.22912,435.0,310.0,118.0,123.0,7277.0,142.0,0.0,237.0,85.0,13.0,5046.0,1534.0,0.0,197.0,23.0,7279.0,3517925.3449713,0.0,131.25656118285113,261.9330131257906
564,564,3460.0,3747.0,11251.0,53.258028140603095,57.40641730291559,67800.09976000001,709.0,471.0,1384.0,896.0,15857.0,2558.0,0.0,4583.0,3377.0,20.0,2221.0,2407.0,0.0,649.0,42.0,17752.0,9067774.009527,0.0,178.92746187652193,200.28597000277458
2247,2247,189.0,191.0,843.0,46.179115654762185,52.05137518270253,67500.0,36.0,41.0,68.0,44.0,756.0,60.0,0.0,79.0,1.0,252.0,18.0,198.0,0.0,57.0,91.0,756.0,649500.0,5.488722551751323,136.8776333963997,146.81124643201304
2446,2446,178.0,184.0,656.0,55.98140467275157,0.0,48974.93182,33.0,70.0,69.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,1963,1155.0,1157.0,4399.0,32.40506213980623,54.09022583352273,66743.06419,197.0,235.0,369.0,354.0,263.0,8.0,0.0,6.0,16.0,0.0,3.0,97.0,0.0,133.0,0.0,263.0,171190.9663065,0.0,125.9766195816989,0.0
2350,2350,240.0,241.0,746.0,42.78472361464456,60.86751774469437,49860.4309,73.0,104.0,36.0,27.0,1117.0,63.0,0.0,42.0,188.0,4.0,145.0,458.0,0.0,217.0,0.0,1118.0,579293.3840303,6.1344117074385975,137.82218394478787,155.80640709020926
2543,2543,156.0,163.0,605.0,37.434550631553215,65.78661950839648,73176.277775,14.0,43.0,41.0,58.0,246.0,1.0,0.0,154.0,2.0,0.0,2.0,79.0,0.0,2.0,6.0,247.0,115468.0,0.0,0.0,125.44150032907642
2454,2454,865.0,874.0,3336.0,51.69418893156017,62.75408044442483,16648.23256,765.0,69.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2395,2395,469.0,469.0,1690.0,57.089060763258814,62.996135837505236,32985.334310000006,215.0,106.0,127.0,21.0,322.0,1.0,0.0,35.0,213.0,0.0,0.0,73.0,0.0,0.0,0.0,322.0,111376.0,0.0,111.4914683736051,0.0
2416,2416,292.0,293.0,807.0,55.07284733333501,47.548252206403774,46467.24054,108.0,100.0,62.0,22.0,315.0,0.0,0.0,161.0,26.0,5.0,24.0,89.0,0.0,10.0,0.0,315.0,130596.54883275,0.0,0.0,160.6193754321763
1899,1899,968.0,1020.0,3454.0,29.4585034480244,57.98244966575032,43296.7252,368.0,234.0,212.0,154.0,72.0,0.0,0.0,52.0,0.0,0.0,5.0,10.0,0.0,0.0,5.0,72.0,25200.0,0.0,0.0,0.0
1691,1691,461.0,474.0,1256.0,48.66436205481185,66.56418799265755,41358.15385,149.0,149.0,91.0,72.0,57.0,0.0,0.0,1.0,6.0,24.0,0.0,8.0,0.0,14.0,4.0,67.0,50828.0,5.855459303406193,110.83684890942001,165.52471442000333
1211,1211,1264.0,1313.0,3537.0,77.00010678159079,74.0178704531314,33619.274090000006,579.0,444.0,147.0,94.0,2223.0,23.0,0.0,60.0,9.0,95.0,37.0,1775.0,0.0,105.0,119.0,2227.0,1386303.8826028993,5.584707730670403,147.10833070915365,168.2563109583395
1609,1609,273.0,283.0,931.0,30.412644802822953,61.55030412164906,79045.57091000001,27.0,52.0,94.0,100.0,1147.0,126.0,0.0,180.0,39.0,2.0,51.0,299.0,0.0,450.0,0.0,1439.0,651220.8897275401,0.0,183.12184308858883,213.45146997375377
1954,1954,197.0,198.0,922.0,32.276971173608594,0.0,80453.0,7.0,27.0,103.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1842,1842,154.0,186.0,588.0,27.554998860748984,0.0,58918.32695,20.0,48.0,77.0,9.0,144.0,0.0,0.0,23.0,0.0,0.0,2.0,25.0,0.0,91.0,3.0,177.0,100202.99506245,0.0,143.30325787795647,148.42858984129043
2819,2819,498.0,523.0,1812.0,35.295651088470144,55.47028411922886,48611.281145,145.0,152.0,149.0,52.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,2.0,1.0,12.0,11700.0,5.391776084101144,0.0,0.0
2238,2238,208.0,208.0,644.0,48.85567496707495,47.14833515849054,20275.207985,167.0,30.0,2.0,9.0,334.0,22.0,0.0,8.0,61.0,0.0,28.0,205.0,0.0,10.0,0.0,340.0,160965.8434996,5.8663411165527855,137.6042027511276,153.2857803865474
2465,2465,300.0,302.0,986.0,51.774738359266436,54.39773998968969,25022.769014999998,196.0,64.0,22.0,18.0,298.0,3.0,0.0,10.0,12.0,59.0,43.0,112.0,0.0,56.0,3.0,298.0,195141.0,5.492558347180205,102.22545702710208,142.80507067877133
1902,1902,202.0,204.0,846.0,31.245077142899838,0.0,62929.8882,16.0,67.0,69.0,50.0,294.0,0.0,0.0,7.0,148.0,0.0,28.0,65.0,0.0,3.0,43.0,296.0,151738.29802599997,0.0,122.04035590709246,166.96021642609526
2207,2207,150.0,151.0,654.0,43.582885252401965,0.0,66572.771005,12.0,35.0,63.0,40.0,2804.0,3.0,0.0,341.0,2204.0,5.0,50.0,111.0,0.0,76.0,14.0,2814.0,1751013.66979275,0.0,118.56646518497415,154.6378751894331
2277,2277,264.0,277.0,1027.0,37.08280738413726,0.0,71163.32847000001,23.0,59.0,98.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,240,69.0,70.0,217.0,63.74617354042952,38.03079194724655,80713.52868999999,5.0,13.0,21.0,30.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2532.0,0.0,0.0,123.23591444358229
363,363,1383.0,1502.0,3744.0,49.19764057128536,52.703674470968416,41460.24793,497.0,449.0,344.0,93.0,1447.0,100.0,0.0,36.0,185.0,5.0,261.0,413.0,0.0,72.0,375.0,2278.0,1160984.3816162,5.093537250717164,153.55035739021034,214.28854289431166
2590,2590,590.0,702.0,2275.0,35.30367015090416,57.56667843747955,56076.93141999999,90.0,187.0,177.0,136.0,272.0,0.0,0.0,5.0,1.0,0.0,32.0,111.0,0.0,121.0,2.0,313.0,212896.86369280002,5.637489640218213,133.29461537766738,0.0
245,245,188.0,198.0,507.0,65.53155373744308,48.13401691416513,46740.0,56.0,54.0,45.0,33.0,326.0,0.0,0.0,269.0,1.0,7.0,2.0,7.0,0.0,1.0,39.0,438.0,195219.00578299997,0.0,165.66095245856005,125.66908034686976
1795,1795,239.0,320.0,882.0,25.66822520494041,0.0,59112.78545,35.0,68.0,106.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,1398,2934.0,3350.0,8431.0,38.44985244297922,43.58044178641618,57090.210575000005,576.0,794.0,995.0,569.0,79.0,2.0,0.0,5.0,19.0,0.0,36.0,15.0,0.0,1.0,1.0,948.0,469719.31272494997,0.0,239.81756052255156,219.05246845906998
1214,1214,210.0,223.0,518.0,63.4161331371169,56.93515536734066,45985.557895,43.0,97.0,43.0,27.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8862.0,0.0,0.0,148.7272286392825
1983,1983,604.0,619.0,2353.0,35.629099278405185,56.42408177079438,72527.64976,48.0,142.0,178.0,236.0,327.0,4.0,0.0,5.0,104.0,1.0,39.0,58.0,0.0,115.0,1.0,327.0,176292.08249177,0.0,137.72085987160736,183.6554128666581
2388,2388,1736.0,1748.0,6067.0,52.07403409768028,79.46233091048543,29000.0,983.0,315.0,177.0,261.0,90.0,19.0,0.0,2.0,14.0,0.0,1.0,54.0,0.0,0.0,0.0,90.0,41853.0,0.0,0.0,130.3146213581323
479,479,255.0,255.0,656.0,57.20415038996027,0.0,45500.91429,60.0,107.0,69.0,19.0,202.0,1.0,0.0,55.0,10.0,0.0,27.0,107.0,0.0,2.0,0.0,202.0,100698.0,0.0,0.0,152.68557843934266
2589,2589,754.0,880.0,2863.0,34.53910354347187,0.0,62133.31438,88.0,221.0,270.0,175.0,67.0,1.0,0.0,4.0,0.0,0.0,0.0,46.0,0.0,16.0,0.0,67.0,43440.889975,0.0,124.98594299065724,0.0
2298,2298,213.0,217.0,860.0,39.89328341916135,62.915210108762466,85781.84452,18.0,49.0,47.0,99.0,836.0,80.0,0.0,35.0,246.0,1.0,41.0,273.0,0.0,100.0,60.0,858.0,382097.4254195,6.024525753869273,136.49875034056794,175.26629802930327
1172,1172,307.0,312.0,1046.0,69.71119545817342,79.96937349051898,51421.0,51.0,119.0,81.0,56.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.0,18.0,17550.0,5.599351203104512,0.0,0.0
2413,2413,948.0,954.0,3359.0,0.0,80.69691109465452,44872.0,374.0,196.0,52.0,326.0,380.0,63.0,0.0,14.0,184.0,0.0,35.0,79.0,0.0,5.0,0.0,380.0,172489.6079211,6.197403311556548,153.31123884440092,186.85811627824626
390,390,229.0,255.0,661.0,56.85652239300989,60.26829797146399,38589.46032,75.0,96.0,41.0,17.0,71.0,0.0,0.0,52.0,0.0,0.0,4.0,13.0,0.0,2.0,0.0,71.0,24850.0,0.0,0.0,0.0
2191,2191,1651.0,1665.0,5861.0,41.338817055964896,60.89648306568771,53063.0,498.0,347.0,419.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2452,2452,412.0,414.0,1380.0,53.602811957049674,70.3290014704806,40550.0,131.0,139.0,58.0,84.0,481.0,5.0,0.0,7.0,12.0,9.0,238.0,177.0,0.0,24.0,9.0,496.0,273490.8334467199,5.943839669291913,127.61881501985431,195.1526273160233
216,216,47.0,48.0,129.0,0.0,49.98837830282868,46183.04701,17.0,13.0,12.0,5.0,8850.0,108.0,0.0,4863.0,38.0,968.0,131.0,2118.0,0.0,108.0,516.0,9030.0,3876749.5059078,4.629398683612075,157.32167408839456,139.7890614722839
1626,1626,368.0,462.0,1133.0,32.3923918035903,0.0,81562.903225,15.0,19.0,180.0,154.0,31.0,0.0,0.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,36.0,12600.0,0.0,0.0,0.0
1109,1109,207.0,217.0,517.0,75.063091315515,56.49613421520606,72817.4239,44.0,45.0,40.0,78.0,79.0,57.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,12.0,0.0,79.0,29546.0,0.0,127.73717020155739,0.0
1862,1862,742.0,1011.0,2671.0,30.301665541081224,0.0,58771.0,102.0,225.0,311.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6412.0,23.0,0.0,1784.0,2.0,2932.0,408.0,527.0,0.0,146.0,590.0,8092.0,5616514.988462352,4.605626024192797,162.0374561281128,205.58557149166015
2717,2717,666.0,809.0,2299.0,32.69426860404725,43.89439164172402,53670.514305,113.0,231.0,266.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,31712.667112,7.092418572919392,0.0,0.0
2049,2049,362.0,393.0,1365.0,42.517091287934726,0.0,64364.2,32.0,102.0,122.0,106.0,72.0,0.0,0.0,1.0,33.0,2.0,1.0,16.0,0.0,19.0,0.0,72.0,26245.8439643,0.0,134.87017382596008,0.0
1769,1769,155.0,160.0,531.0,28.414093941656603,0.0,99304.175,14.0,14.0,27.0,100.0,46.0,0.0,0.0,9.0,0.0,5.0,13.0,2.0,0.0,7.0,10.0,53.0,51675.0,6.292140520666164,0.0,0.0
262,262,10.0,11.0,26.0,64.50372086853706,0.0,21256.990384999997,9.0,1.0,0.0,0.0,694.0,0.0,0.0,28.0,0.0,114.0,20.0,133.0,0.0,20.0,379.0,706.0,648999.7709848001,5.433470512202248,111.64344976902579,132.20541886033416
1268,1268,234.0,237.0,600.0,60.379373213254844,76.0994411765463,53131.0,58.0,61.0,52.0,63.0,387.0,15.0,0.0,53.0,34.0,1.0,97.0,170.0,0.0,16.0,1.0,387.0,244971.0,0.0,0.0,181.48110065418044
1817,1817,653.0,718.0,2349.0,27.88729956304807,0.0,58710.0,101.0,184.0,253.0,115.0,79.0,1.0,0.0,9.0,3.0,0.0,6.0,43.0,0.0,11.0,6.0,304.0,197747.41084,0.0,158.21969878899915,0.0
2030,2030,246.0,278.0,918.0,43.09306100447899,0.0,65800.0,17.0,70.0,105.0,54.0,64.0,19.0,0.0,2.0,10.0,0.0,3.0,8.0,0.0,22.0,0.0,64.0,45572.0,5.804714790525971,138.01880528042588,0.0
2756,2756,471.0,493.0,1751.0,33.027462411222174,0.0,66000.0,46.0,118.0,154.0,153.0,153.0,0.0,0.0,96.0,0.0,1.0,18.0,22.0,0.0,13.0,3.0,328.0,184115.77889,0.0,162.6671521469761,129.04449851984822
1940,1940,411.0,412.0,1572.0,31.190626185306392,0.0,76482.23285,26.0,85.0,145.0,155.0,569.0,1.0,0.0,86.0,157.0,0.0,38.0,127.0,0.0,156.0,4.0,581.0,313154.20199315,0.0,129.72796442229662,171.81814158165525
1637,1637,539.0,596.0,1355.0,54.99847985655603,49.6943518723238,45718.76571,119.0,225.0,136.0,59.0,894.0,97.0,0.0,63.0,109.0,40.0,84.0,188.0,0.0,162.0,151.0,1030.0,611522.6447581998,6.146125918935591,150.62033024299765,212.6288533037773
1125,1125,345.0,368.0,894.0,77.9459413545293,90.06757467055256,39836.53895,117.0,148.0,51.0,29.0,950.0,56.0,0.0,52.0,0.0,17.0,129.0,623.0,0.0,31.0,42.0,963.0,548717.9825206999,5.917531176627934,131.98626751865504,181.7226636580385
1907,1907,179.0,208.0,692.0,28.85955742764643,0.0,63939.64412999999,17.0,51.0,62.0,49.0,461.0,4.0,0.0,123.0,208.0,1.0,29.0,52.0,0.0,24.0,20.0,516.0,242716.63325,0.0,229.9106535820514,175.8341964245292
242,242,119.0,122.0,343.0,62.17360423062853,0.0,79557.0,6.0,30.0,45.0,38.0,10.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0,10.0,6330.0,0.0,0.0,130.13160510840737
174,174,10.0,10.0,29.0,55.62441693034784,0.0,83086.447345,0.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,470,133.0,133.0,390.0,78.38589959296951,28.873146209503275,30763.478260000004,68.0,31.0,17.0,17.0,2109.0,38.0,0.0,160.0,737.0,1.0,697.0,325.0,0.0,149.0,2.0,2244.0,1063069.2565839398,0.0,132.49994679295972,187.62790045296688
2677,2677,1012.0,1222.0,3724.0,34.669179902565915,0.0,57047.576329999996,159.0,315.0,399.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2673,2673,43.0,51.0,148.0,34.42974799750359,0.0,54500.07399,2.0,20.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981,1981,708.0,776.0,2672.0,32.21302879874301,0.0,69332.636095,73.0,168.0,247.0,220.0,367.0,101.0,0.0,7.0,7.0,0.0,87.0,67.0,0.0,98.0,0.0,406.0,263987.47780055,0.0,172.04478561299229,0.0
2364,2364,185.0,197.0,659.0,41.82790147961305,64.37306998503787,55877.85811,39.0,52.0,40.0,54.0,1208.0,6.0,0.0,31.0,247.0,0.0,337.0,550.0,0.0,31.0,6.0,1222.0,716301.91906893,0.0,120.51002642837558,162.71983555494256
233,233,57.0,58.0,178.0,65.85646287090661,0.0,88122.87168,2.0,15.0,12.0,28.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,6.0,16.0,15600.0,5.727521353245676,0.0,0.0
253,253,29.0,30.0,80.0,66.60692880495573,0.0,95919.31847,0.0,3.0,11.0,15.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,3798.0,0.0,0.0,126.79271837796966
659,659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3474.0,13.0,0.0,2559.0,0.0,5.0,22.0,380.0,0.0,1.0,494.0,3696.0,2397511.0418952,3.399320811930863,0.0,0.0
2196,2196,307.0,342.0,1163.0,41.407740756577354,55.58734627910586,62854.385,42.0,69.0,125.0,71.0,616.0,0.0,0.0,33.0,5.0,2.0,289.0,170.0,0.0,76.0,41.0,684.0,451586.5453303,6.78188301123287,0.0,0.0
1476,1476,107.0,117.0,336.0,33.79562738975389,51.49517366270843,64871.07438,18.0,20.0,42.0,27.0,494.0,6.0,0.0,155.0,0.0,40.0,27.0,185.0,0.0,63.0,18.0,794.0,399723.72453095,6.145490493215348,0.0,200.36251868472544
1627,1627,1083.0,1527.0,3431.0,32.851904112198774,0.0,78794.18,58.0,73.0,525.0,427.0,34.0,0.0,0.0,11.0,2.0,0.0,5.0,15.0,0.0,1.0,0.0,113.0,52013.695475,0.0,0.0,176.32897641377562
1028,1028,167.0,176.0,417.0,69.9687507184184,84.91973845010865,39739.0,66.0,66.0,18.0,17.0,866.0,2.0,0.0,12.0,248.0,91.0,140.0,299.0,0.0,28.0,46.0,876.0,613673.83321835,5.382261061031045,107.40620081042192,168.21460613688203
214,214,337.0,338.0,830.0,75.71677806861123,38.594638795302565,44218.69565,116.0,119.0,85.0,17.0,1020.0,0.0,0.0,413.0,295.0,1.0,4.0,276.0,0.0,8.0,23.0,1184.0,720659.02129,4.859821984219446,0.0,120.07171744644528
2185,2185,351.0,351.0,1154.0,48.320649382974224,68.52869831393762,49715.9601,103.0,90.0,98.0,60.0,305.0,5.0,0.0,16.0,88.0,1.0,102.0,50.0,0.0,43.0,0.0,307.0,215905.50776100002,6.447619055085153,136.7806443059526,169.11622140598178
2376,2376,363.0,363.0,1225.0,57.924135148394086,62.68463736822627,42800.0,105.0,145.0,40.0,73.0,1410.0,279.0,0.0,9.0,120.0,15.0,237.0,465.0,0.0,285.0,0.0,1410.0,717535.0920935,6.008417353849991,142.7116756755335,156.72424767326441
2046,2046,200.0,206.0,734.0,41.9627933376619,0.0,49464.681665,37.0,78.0,60.0,25.0,25.0,0.0,0.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,4.0,25.0,24375.0,5.705915707908739,0.0,0.0
247,247,1035.0,1192.0,2778.0,70.23579138009742,50.53289320446952,46837.9,329.0,285.0,276.0,145.0,880.0,29.0,0.0,61.0,32.0,187.0,40.0,145.0,0.0,98.0,288.0,1038.0,728476.4779874,5.225219244997928,125.0979193797026,173.77990352162882
